statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
레인보우 힐링관광지 제1주차장,ME22D409,04,04,충청북도 영동군 영동읍 매천리 165,충청북도 영동군 영동읍 매천리 165,null,24시간 이용가능,36.1612869,127.7859451,ME,환경부,환경부,1661-9408,5,20260414224036,20260413025250,20260413033348,,,100,단독,43,43740,B0,B001,Y,,N,,N,,N,2022,1,F,중앙제어
용산 전쟁기념관 소형 주차장,ME22M301,01,04,서울특별시 용산구 이태원로 29,소형 주차장,null,24시간 이용가능,37.5373,126.9752,ME,기후에너지환경부,기후에너지환경부,02-709-3162,2,20260414223150,20260414174925,20260414175002,,,100,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,1,F,채비
용산 전쟁기념관 소형 주차장,ME22M301,02,04,서울특별시 용산구 이태원로 29,소형 주차장,null,24시간 이용가능,37.5373,126.9752,ME,기후에너지환경부,기후에너지환경부,02-709-3162,2,20260414223139,20260414181158,20260414185156,,,100,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,1,F,채비
용산 전쟁기념관 소형 주차장,ME22M301,81,04,서울특별시 용산구 이태원로 29,소형 주차장,null,24시간 이용가능,37.5373,126.9752,ME,기후에너지환경부,기후에너지환경부,02-709-3162,2,20260414223151,20260414175218,20260414180053,,,350,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,1,F,채비
용산 전쟁기념관 소형 주차장,ME22M301,82,04,서울특별시 용산구 이태원로 29,소형 주차장,null,24시간 이용가능,37.5373,126.9752,ME,기후에너지환경부,기후에너지환경부,02-709-3162,2,20260414223150,20260414183602,20260414191505,,,350,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,1,F,채비
용산 전쟁기념관 소형 주차장,ME22M301,83,04,서울특별시 용산구 이태원로 29,소형 주차장,null,24시간 이용가능,37.5373,126.9752,ME,기후에너지환경부,기후에너지환경부,02-709-3162,2,20260414224116,20260414124528,20260414131136,,,350,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,1,F,채비
용산 전쟁기념관 소형 주차장,ME22M301,84,04,서울특별시 용산구 이태원로 29,소형 주차장,null,24시간 이용가능,37.5373,126.9752,ME,기후에너지환경부,기후에너지환경부,02-709-3162,2,20260414223823,20260413111013,20260413113401,,,350,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,1,F,채비
용산 전쟁기념관 지하 주차장,ME22M302,01,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223208,20260115164214,20260115164511,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,02,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223205,20260404120056,20260404123243,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,03,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223153,20260405133108,20260405141111,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,04,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414223310,20260328143845,20260328145313,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,05,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414222702,20260403233715,20260403234344,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,06,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414223310,20260322115658,20260322123410,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,07,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414222554,20260404110519,20260404114525,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,08,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414222554,20260125115836,20260125123840,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,09,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223225,20260411144553,20260411152639,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,10,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223201,20260328143238,20260328151241,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,11,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414223310,20260405131510,20260405133636,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,12,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223159,20260404154827,20260404162914,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,13,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414223310,20260215110359,20260215114445,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,14,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414223310,20260221143504,20260221151509,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,15,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223203,20260404115452,20260404123455,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,16,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414222559,20260411140621,20260411140942,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,17,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414222310,20260405134913,20260405142916,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,18,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223200,20260413082603,20260413090607,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,19,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223159,20260302105441,20260302112704,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,20,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414222552,20260405164217,20260405170811,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,21,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223224,20260413084040,20260413090553,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,22,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414223310,20260328155004,20260328162415,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,23,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223211,20260412135520,20260412142809,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,24,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223205,20260322140203,20260322144206,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,25,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414133310,20260414122713,20260414122909,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,26,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223159,20260411123100,20260411123715,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,27,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414223310,20260412131642,20260412135646,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,28,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223205,20260404135611,20260404143616,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,29,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223147,20260412124747,20260412132751,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,30,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414222608,20260411160056,20260411164100,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,31,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414221315,20260414120212,20260414120348,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,32,08,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,9,20260414223310,20260224123730,20260224131735,,,30,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,33,04,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414224117,20260414164521,20260414165430,,,100,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,34,04,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223150,20260414132826,20260414140542,,,100,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,35,04,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223157,20260412150522,20260412153317,,,100,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
용산 전쟁기념관 지하 주차장,ME22M302,36,04,서울특별시 용산구 이태원로 29,지하주차장 B2,null,24시간 이용가능,37.5355,126.9772,ME,환경부,환경부,02-709-3162,2,20260414223149,20260402115807,20260402123843,,,100,단독,11,11170,J0,J005,Y,,N,,N,,N,2022,2,B,채비
원남면행정복지센터,ME23A201,21,04,충청북도 음성군 원남면 보천리 374-3,null,null,24시간 이용가능,36.8754118,127.6489782,ME,환경부,환경부,1661-9408,9,20260414223310,20260413181117,20260413183122,,,200,동시,43,43770,A0,A002,Y,,N,,N,,N,2023,1,F,채비
원남면행정복지센터,ME23A201,22,04,충청북도 음성군 원남면 보천리 374-3,null,null,24시간 이용가능,36.8754118,127.6489782,ME,환경부,환경부,1661-9408,9,20260414223310,20260414080451,20260414084457,,,200,동시,43,43770,A0,A002,Y,,N,,N,,N,2023,1,F,채비
문막읍사무소,ME23A202,21,04,강원특별자치도 원주시 문막읍 건등리 1718,강원특별자치도 원주시 문막읍 건등로 11,null,24시간 이용가능,37.3120202,127.8173114,ME,환경부,환경부,1661-9408,9,20260414223310,20260414150303,20260414152013,,,200,단독,51,51130,A0,A002,Y,,N,,N,,N,2023,1,F,채비
문막읍사무소,ME23A202,22,04,강원특별자치도 원주시 문막읍 건등리 1718,강원특별자치도 원주시 문막읍 건등로 11,null,24시간 이용가능,37.3120202,127.8173114,ME,환경부,환경부,1661-9408,9,20260414223310,20260414120451,20260414121037,,,200,단독,51,51130,A0,A002,Y,,N,,N,,N,2023,1,F,채비
강원대학교(KNU스타트업큐브),ME23A203,21,04,강원특별자치도 춘천시 석사동 402-1,강원특별자치도 춘천시 공지로196번길 18,null,24시간 이용가능,37.8621791,127.7423946,ME,환경부,환경부,1661-9408,2,20260414223329,20260409133739,20260409134054,,,200,단독,51,51110,J0,J001,N,,N,,N,,N,2023,1,F,채비
강원대학교(KNU스타트업큐브),ME23A203,22,04,강원특별자치도 춘천시 석사동 402-1,강원특별자치도 춘천시 공지로196번길 18,null,24시간 이용가능,37.8621791,127.7423946,ME,환경부,환경부,1661-9408,2,20260414223329,20260312155048,20260312155456,,,200,단독,51,51110,J0,J001,N,,N,,N,,N,2023,1,F,채비
읍하4리 마을회관 앞 공영주차장,ME23A204,21,04,강원특별자치도 횡성군 횡성읍 읍하리 381-1,null,null,24시간 이용가능,37.4950189,127.9828603,ME,환경부,환경부,1661-9408,2,20260414223328,20260413115741,20260413121948,,,200,단독,51,51730,B0,B001,Y,,N,,N,,N,2023,1,F,채비
읍하4리 마을회관 앞 공영주차장,ME23A204,22,04,강원특별자치도 횡성군 횡성읍 읍하리 381-1,null,null,24시간 이용가능,37.4950189,127.9828603,ME,환경부,환경부,1661-9408,2,20260414223328,20260411140901,20260411141610,,,200,단독,51,51730,B0,B001,Y,,N,,N,,N,2023,1,F,채비
북면생활체육공원,ME23A205,21,04,경기도 가평군 북면 가화로 999,null,null,24시간 이용가능,37.8839653,127.5482695,ME,환경부,환경부,1661-9408,9,20260414223310,20260413095637,20260413103643,,,200,단독,41,41820,D0,D001,N,,N,,N,,N,2023,1,F,채비
북면생활체육공원,ME23A205,22,04,경기도 가평군 북면 가화로 999,null,null,24시간 이용가능,37.8839653,127.5482695,ME,환경부,환경부,1661-9408,9,20260414223310,20260413114137,20260413115906,,,200,단독,41,41820,D0,D001,N,,N,,N,,N,2023,1,F,채비
도로관리사업소 차량등록과 부설주차장,ME23A206,21,04,경기도 고양시 일산동구 백마로 539,null,null,24시간 이용가능,37.6656522,126.807681,ME,환경부,환경부,1661-9408,2,20260414223318,20260413093418,20260413101424,,,200,단독,41,41280,A0,A003,N,,N,,N,,N,2023,1,F,채비
도로관리사업소 차량등록과 부설주차장,ME23A206,22,04,경기도 고양시 일산동구 백마로 539,null,null,24시간 이용가능,37.6656522,126.807681,ME,환경부,환경부,1661-9408,2,20260414223318,20260414143348,20260414144456,,,200,단독,41,41280,A0,A003,N,,N,,N,,N,2023,1,F,채비
남한산성면 행정복지센터,ME23A207,21,04,경기도 광주시 남한산성면 남한산성로 2,null,null,24시간 이용가능,37.4635579,127.244901,ME,환경부,환경부,1661-9408,9,20260414223310,20260414144607,20260414151434,,,200,단독,41,41610,A0,A002,Y,,N,,N,,N,2023,1,F,채비
남한산성면 행정복지센터,ME23A207,22,04,경기도 광주시 남한산성면 남한산성로 2,null,null,24시간 이용가능,37.4635579,127.244901,ME,기후에너지환경부,환경부,1661-9408,9,20260414223310,20260414153627,20260414153925,,,200,단독,41,41610,A0,A002,Y,,N,,N,,N,2023,1,F,채비
